NI VB-8012,,,,,
Configuration,,,,,
,Device,,,,,
,,Name,Serial Number,Firmware,,,
,,VB8012-308BB8A,308BB8A,1.1.0f0,,,,,
MIXED SIGNAL OSCILLOSCOPE,,,,,,,,,,,,,,,,,,,,,,,,DIGITAL MULTIMETER,,,,,,DIGITAL I/O,,,,,,,,,,
Configuration,,,,,,,,,,,,,,,,,,,,,,,,Configuration,,,,,,Configuration,,,,,,,,,,
,Analog,,,,,,,,,,,Trigger,,,,,,,,,Acquisition,,,,Analog,,,,,,Digital,,,,,,,,,,
,,1376000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1380000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1384000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1388000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1392000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.628333553493976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1396000,-0.278630934457493,-0.11402188095955,0.463724499996034,1.1221607139878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1400000,-0.278630934457493,-0.11402188095955,-0.52392982099162,1.03985618723883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1404000,-0.278630934457493,-0.11402188095955,-2.66384751646487,-0.52392982099162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1408000,-0.278630934457493,-0.11402188095955,-2.82845656996281,-1.67619319547722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1412000,-0.278630934457493,-0.11402188095955,-1.75849772222619,1.6982924012306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1416000,-0.278630934457493,-0.11402188095955,1.6982924012306,3.17977388271208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1420000,-0.278630934457493,-0.11402188095955,1.28676976748575,3.09746935596311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1424000,-0.278630934457493,-0.11402188095955,-1.26467056173236,1.36907429423472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1428000,-0.278630934457493,-0.11402188095955,-2.49923846296693,-1.18236603498339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1432000,-0.278630934457493,-0.11402188095955,-2.49923846296693,-1.67619319547722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1436000,-0.278630934457493,-0.11402188095955,-1.67619319547722,0.628333553493976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1440000,-0.278630934457493,-0.11402188095955,0.628333553493976,2.43903314197134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1444000,-0.278630934457493,-0.11402188095955,1.94520598147752,2.60364219546929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1448000,-0.278630934457493,-0.11402188095955,-0.359320767493678,1.94520598147752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1452000,-0.278630934457493,-0.11402188095955,-2.33462940946899,-0.277016240744707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1456000,-0.278630934457493,-0.11402188095955,-2.49923846296693,-2.08771582922207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1460000,-0.278630934457493,-0.11402188095955,-2.17002035597104,-0.112407187246764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1464000,-0.278630934457493,-0.11402188095955,-0.112407187246764,2.02751050822649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1468000,-0.278630934457493,-0.11402188095955,2.02751050822649,2.52133766872031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1472000,-0.278630934457493,-0.11402188095955,0.463724499996034,2.35672861522237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1476000,-0.278630934457493,-0.11402188095955,-1.75849772222619,0.463724499996034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1480000,-0.278630934457493,-0.11402188095955,-2.41693393621796,-1.75849772222619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1484000,-0.278630934457493,-0.11402188095955,-2.33462940946899,-0.770843401238534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1488000,-0.278630934457493,-0.11402188095955,-0.853147927987505,1.45137882098369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1492000,-0.278630934457493,-0.11402188095955,1.36907429423472,2.35672861522237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1496000,-0.278630934457493,-0.11402188095955,0.87524713374089,2.35672861522237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1500000,-0.278630934457493,-0.11402188095955,-1.75849772222619,0.957551660489861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1504000,-0.278630934457493,-0.11402188095955,-2.66384751646487,-1.67619319547722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1508000,-0.278630934457493,-0.11402188095955,-2.5815429897159,-0.277016240744707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1512000,-0.278630934457493,-0.11402188095955,-0.359320767493678,2.10981503497546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1516000,-0.278630934457493,-0.11402188095955,2.10981503497546,2.8505557757162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1520000,-0.278630934457493,-0.11402188095955,0.710638080242948,2.68594672221826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1524000,-0.278630934457493,-0.11402188095955,-2.17002035597104,0.792942606991919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1528000,-0.278630934457493,-0.11402188095955,-3.23997920370767,-2.08771582922207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1532000,-0.278630934457493,-0.11402188095955,-3.1576746769587,-1.26467056173236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1536000,-0.278630934457493,-0.11402188095955,-1.34697508848133,1.6982924012306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1540000,-0.278630934457493,-0.11402188095955,1.61598787448163,3.17977388271208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1544000,-0.278630934457493,-0.11402188095955,1.86290145472854,3.17977388271208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1548000,-0.278630934457493,-0.11402188095955,-1.10006150823442,1.94520598147752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1552000,-0.278630934457493,-0.11402188095955,-3.07537015020973,-1.01775698148545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1556000,-0.278630934457493,-0.11402188095955,-3.23997920370767,-2.41693393621796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1560000,-0.278630934457493,-0.11402188095955,-2.41693393621796,0.463724499996034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1564000,-0.278630934457493,-0.11402188095955,0.381419973247063,3.01516482921414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1568000,-0.278630934457493,-0.11402188095955,2.52133766872031,3.26207840946105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1572000,-0.278630934457493,-0.11402188095955,-0.935452454736476,2.60364219546929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1576000,-0.278630934457493,-0.11402188095955,-3.1576746769587,-0.853147927987505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1580000,-0.278630934457493,-0.11402188095955,-3.1576746769587,-1.10006150823442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1584000,-0.278630934457493,-0.11402188095955,-1.18236603498339,2.02751050822649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1588000,-0.278630934457493,-0.11402188095955,1.94520598147752,2.52133766872031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1592000,-0.278630934457493,-0.11402188095955,0.299115446498092,2.19211956172443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1596000,-0.278630934457493,-0.11402188095955,-1.18236603498339,0.381419973247063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1600000,-0.278630934457493,-0.11402188095955,-1.84080224897516,-1.18236603498339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1604000,-0.278630934457493,-0.11402188095955,-1.84080224897516,-1.10006150823442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1608000,-0.278630934457493,-0.11402188095955,-1.18236603498339,0.546029026745005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1612000,-0.278630934457493,-0.11402188095955,0.546029026745005,1.94520598147752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1616000,-0.278630934457493,-0.11402188095955,1.45137882098369,2.02751050822649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1620000,-0.278630934457493,-0.11402188095955,-0.277016240744707,1.53368334773266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1624000,-0.278630934457493,-0.11402188095955,-1.75849772222619,-0.194711713995736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1628000,-0.278630934457493,-0.11402188095955,-1.92310677572413,-1.59388866872825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1632000,-0.278630934457493,-0.11402188095955,-1.59388866872825,-0.112407187246764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1636000,-0.278630934457493,-0.11402188095955,-0.194711713995736,1.45137882098369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1640000,-0.278630934457493,-0.11402188095955,1.36907429423472,1.86290145472854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1644000,-0.278630934457493,-0.11402188095955,0.381419973247063,1.6982924012306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1648000,-0.278630934457493,-0.11402188095955,-1.18236603498339,0.463724499996034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1652000,-0.278630934457493,-0.11402188095955,-1.84080224897516,-1.18236603498339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1656000,-0.278630934457493,-0.11402188095955,-1.75849772222619,-0.688538874489563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1660000,-0.278630934457493,-0.11402188095955,-0.770843401238534,0.87524713374089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1664000,-0.278630934457493,-0.11402188095955,0.792942606991919,1.6982924012306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1668000,-0.278630934457493,-0.11402188095955,1.03985618723883,1.6982924012306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1672000,-0.278630934457493,-0.11402188095955,-0.441625294242649,1.1221607139878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1676000,-0.278630934457493,-0.11402188095955,-1.18236603498339,-0.441625294242649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1680000,-0.278630934457493,-0.11402188095955,-1.18236603498339,-0.606234347740592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1684000,-0.278630934457493,-0.11402188095955,-0.688538874489563,-0.277016240744707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1688000,-0.278630934457493,-0.11402188095955,-0.359320767493678,-0.0301026604977932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1692000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.381419973247063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1696000,-0.278630934457493,-0.11402188095955,0.299115446498092,0.463724499996034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1700000,-0.278630934457493,-0.11402188095955,0.21681091974912,0.381419973247063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1704000,-0.278630934457493,-0.11402188095955,0.0522018662511781,0.299115446498092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1708000,-0.278630934457493,-0.11402188095955,-0.194711713995736,0.134506393000149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1712000,-0.278630934457493,-0.11402188095955,-0.359320767493678,-0.194711713995736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1716000,-0.278630934457493,-0.11402188095955,-0.359320767493678,-0.112407187246764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1720000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.134506393000149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1724000,-0.278630934457493,-0.11402188095955,0.0522018662511781,0.134506393000149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1728000,-0.278630934457493,-0.11402188095955,0.0522018662511781,0.134506393000149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1732000,-0.278630934457493,-0.11402188095955,0.0522018662511781,0.134506393000149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1736000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.134506393000149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1740000,-0.278630934457493,-0.11402188095955,-0.194711713995736,-0.0301026604977932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1744000,-0.278630934457493,-0.11402188095955,-0.277016240744707,-0.194711713995736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1748000,-0.278630934457493,-0.11402188095955,-0.194711713995736,-0.0301026604977932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1752000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.21681091974912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1756000,-0.278630934457493,-0.11402188095955,0.134506393000149,0.21681091974912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1760000,-0.278630934457493,-0.11402188095955,0.0522018662511781,0.21681091974912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1764000,-0.278630934457493,-0.11402188095955,-0.194711713995736,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1768000,-0.278630934457493,-0.11402188095955,-0.277016240744707,-0.112407187246764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1772000,-0.278630934457493,-0.11402188095955,-0.277016240744707,-0.112407187246764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1776000,-0.278630934457493,-0.11402188095955,-0.194711713995736,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1780000,-0.278630934457493,-0.11402188095955,0.0522018662511781,0.21681091974912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1784000,-0.278630934457493,-0.11402188095955,0.134506393000149,0.21681091974912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1788000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.21681091974912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1792000,-0.278630934457493,-0.11402188095955,-0.277016240744707,-0.0301026604977932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1796000,-0.278630934457493,-0.11402188095955,-0.277016240744707,-0.194711713995736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1800000,-0.278630934457493,-0.11402188095955,-0.277016240744707,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1804000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.21681091974912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1808000,-0.278630934457493,-0.11402188095955,0.134506393000149,0.299115446498092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1812000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.21681091974912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1816000,-0.278630934457493,-0.11402188095955,-0.194711713995736,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1820000,-0.278630934457493,-0.11402188095955,-0.277016240744707,-0.194711713995736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1824000,-0.278630934457493,-0.11402188095955,-0.277016240744707,-0.0301026604977932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1828000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.134506393000149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1832000,-0.278630934457493,-0.11402188095955,0.0522018662511781,0.21681091974912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1836000,-0.278630934457493,-0.11402188095955,0.0522018662511781,0.21681091974912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1840000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1844000,-0.278630934457493,-0.11402188095955,-0.194711713995736,-0.0301026604977932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1848000,-0.278630934457493,-0.11402188095955,-0.194711713995736,-0.112407187246764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1852000,-0.278630934457493,-0.11402188095955,-0.194711713995736,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1856000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.134506393000149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1860000,-0.278630934457493,-0.11402188095955,0.0522018662511781,0.134506393000149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1864000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.134506393000149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1868000,-0.278630934457493,-0.11402188095955,-0.112407187246764,-0.0301026604977932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1872000,-0.278630934457493,-0.11402188095955,-0.194711713995736,-0.0301026604977932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1876000,-0.278630934457493,-0.11402188095955,-0.112407187246764,-0.0301026604977932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1880000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1884000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.134506393000149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1888000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.134506393000149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1892000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1896000,-0.278630934457493,-0.11402188095955,-0.112407187246764,-0.0301026604977932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1900000,-0.278630934457493,-0.11402188095955,-0.112407187246764,-0.0301026604977932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1904000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1908000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1912000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1916000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1920000,-0.278630934457493,-0.11402188095955,-0.112407187246764,-0.0301026604977932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1924000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1928000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1932000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1936000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1940000,-0.278630934457493,-0.11402188095955,-0.112407187246764,-0.0301026604977932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1944000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1948000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1952000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1956000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1960000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1964000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1968000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1972000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1976000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1980000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1984000,-0.278630934457493,-0.11402188095955,-0.112407187246764,-0.0301026604977932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1988000,-0.278630934457493,-0.11402188095955,-0.112407187246764,-0.0301026604977932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1992000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1996000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2000000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2004000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2008000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2012000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2016000,-0.278630934457493,-0.11402188095955,-0.112407187246764,-0.0301026604977932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2020000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2024000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2028000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2032000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2036000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2040000,-0.278630934457493,-0.11402188095955,-0.112407187246764,-0.0301026604977932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2044000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2048000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2052000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2056000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2060000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2064000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2068000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2072000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2076000,-0.278630934457493,-0.11402188095955,-0.112407187246764,-0.0301026604977932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
