NI VB-8012,,,,,
Configuration,,,,,
,Device,,,,,
,,Name,Serial Number,Firmware,,,
,,VB8012-308BB8A,308BB8A,1.1.0f0,,,,,
MIXED SIGNAL OSCILLOSCOPE,,,,,,,,,,,,,,,,,,,,,,,,DIGITAL MULTIMETER,,,,,,DIGITAL I/O,,,,,,,,,,
Configuration,,,,,,,,,,,,,,,,,,,,,,,,Configuration,,,,,,Configuration,,,,,,,,,,
,Analog,,,,,,,,,,,Trigger,,,,,,,,,Acquisition,,,,Analog,,,,,,Digital,,,,,,,,,,
,,1433432,-0.260965572618689,-0.0963565191207467,-2.07005046738327,-0.0124372986589898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1437436,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,2.12748039681426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1441440,-0.260965572618689,-0.0963565191207467,2.12748039681426,2.53900303055912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1445444,-0.260965572618689,-0.0963565191207467,0.234476281587924,2.2920894503122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1449448,-0.260965572618689,-0.0963565191207467,-1.9877459406343,0.234476281587924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1453452,-0.260965572618689,-0.0963565191207467,-2.48157310112813,-1.90544141388533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1457456,-0.260965572618689,-0.178661045869718,-2.31696404763018,-0.588568985901788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1461460,-0.260965572618689,-0.0963565191207467,-0.588568985901788,1.71595776306941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1465464,-0.260965572618689,-0.0963565191207467,1.63365323632043,2.53900303055912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1469468,-0.260965572618689,-0.178661045869718,0.892912495579693,2.45669850381015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1473472,-0.260965572618689,-0.0963565191207467,-1.4116142533915,0.975217022328665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1477476,-0.260965572618689,-0.178661045869718,-2.48157310112813,-1.4116142533915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1481480,-0.260965572618689,-0.178661045869718,-2.48157310112813,-1.24700519989356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1485484,-0.260965572618689,-0.178661045869718,-1.24700519989356,1.05752154907764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1489488,-0.260965572618689,-0.0963565191207467,0.975217022328665,2.37439397706117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1493492,-0.260965572618689,-0.0963565191207467,1.38673965607352,2.45669850381015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1497496,-0.260965572618689,-0.0963565191207467,-1.24700519989356,1.46904418282249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1501500,-0.260965572618689,-0.0963565191207467,-2.89309573487298,-1.16470067314459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1505504,-0.260965572618689,-0.0963565191207467,-2.89309573487298,-1.16470067314459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1509508,-0.260965572618689,-0.0963565191207467,-1.16470067314459,1.79826228981838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1513512,-0.260965572618689,-0.0963565191207467,1.79826228981838,3.11513471780192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1517516,-0.260965572618689,-0.0963565191207467,1.55134870957146,3.11513471780192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1521520,-0.260965572618689,-0.0963565191207467,-1.57622330688944,1.63365323632043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1525524,-0.260965572618689,-0.178661045869718,-3.46922742211578,-1.49391878014047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1529528,-0.260965572618689,-0.178661045869718,-3.46922742211578,-2.15235499413224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1533532,-0.260965572618689,-0.0963565191207467,-2.15235499413224,1.05752154907764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1537536,-0.260965572618689,-0.0963565191207467,0.975217022328665,3.19743924455089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1541540,-0.260965572618689,-0.0963565191207467,2.53900303055912,3.27974377129986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1545544,-0.260965572618689,-0.178661045869718,-0.341655405654875,2.53900303055912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1549548,-0.260965572618689,-0.0963565191207467,-2.89309573487298,-0.341655405654875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1553552,-0.260965572618689,-0.178661045869718,-3.30461836861784,-2.89309573487298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1557556,-0.260965572618689,-0.178661045869718,-2.89309573487298,-0.259350878905903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1561560,-0.260965572618689,-0.178661045869718,-0.259350878905903,2.62130755730809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1565564,-0.260965572618689,-0.178661045869718,2.62130755730809,3.36204829804883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1569568,-0.260965572618689,-0.0963565191207467,-0.0124372986589898,3.03283019105294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1573572,-0.260965572618689,-0.178661045869718,-3.14000931511989,-0.0124372986589898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1577576,-0.260965572618689,-0.178661045869718,-3.38692289536681,-2.15235499413224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1581580,-0.260965572618689,-0.0963565191207467,-2.15235499413224,1.55134870957146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1585584,-0.260965572618689,-0.178661045869718,1.55134870957146,2.95052566430397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1589588,-0.260965572618689,-0.0963565191207467,0.975217022328665,2.868221137555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1593592,-0.260965572618689,-0.178661045869718,-1.08239614639562,0.975217022328665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1597596,-0.260965572618689,-0.178661045869718,-2.07005046738327,-1.08239614639562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1601600,-0.260965572618689,-0.0963565191207467,-2.15235499413224,-1.57622330688944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1605604,-0.260965572618689,-0.0963565191207467,-1.65852783363841,0.234476281587924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1609608,-0.260965572618689,-0.0963565191207467,0.152171754838953,1.96287134331632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1613612,-0.260965572618689,-0.0963565191207467,1.88056681656735,2.2920894503122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1617616,-0.260965572618689,-0.0963565191207467,0.152171754838953,1.96287134331632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1621620,-0.260965572618689,-0.0963565191207467,-1.65852783363841,0.152171754838953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1625624,-0.260965572618689,-0.178661045869718,-2.07005046738327,-1.65852783363841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1629628,-0.260965572618689,-0.178661045869718,-1.9877459406343,-0.588568985901788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1633632,-0.260965572618689,-0.178661045869718,-0.588568985901788,1.22213060257558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1637636,-0.260965572618689,-0.0963565191207467,1.13982607582661,1.96287134331632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1641640,-0.260965572618689,-0.0963565191207467,0.810607968830722,1.96287134331632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1645644,-0.260965572618689,-0.0963565191207467,-1.00009161964664,0.892912495579693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1649648,-0.260965572618689,-0.178661045869718,-1.90544141388533,-0.917787092897673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1653652,-0.260965572618689,-0.178661045869718,-1.90544141388533,-1.08239614639562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1657656,-0.260965572618689,-0.0963565191207467,-1.16470067314459,0.563694388583809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1661660,-0.260965572618689,-0.178661045869718,0.481389861834837,1.71595776306941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1665664,-0.260965572618689,-0.0963565191207467,1.30443512932455,1.79826228981838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1669668,-0.260965572618689,-0.0963565191207467,-0.177046352156932,1.38673965607352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1673672,-0.260965572618689,-0.0963565191207467,-1.32930972664253,-0.0947418254079608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1677676,-0.260965572618689,-0.178661045869718,-1.32930972664253,-0.75317803939973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1681680,-0.260965572618689,-0.0963565191207467,-0.835482566148702,-0.0947418254079608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1685684,-0.260965572618689,-0.178661045869718,-0.177046352156932,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1689688,-0.260965572618689,-0.0963565191207467,-0.0124372986589898,0.234476281587924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1693692,-0.260965572618689,-0.0963565191207467,0.152171754838953,0.316780808336895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1697696,-0.260965572618689,-0.0963565191207467,0.0698672280899815,0.234476281587924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1701700,-0.260965572618689,-0.0963565191207467,0.0698672280899815,0.152171754838953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1705704,-0.260965572618689,-0.0963565191207467,-0.0124372986589898,0.152171754838953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1709708,-0.260965572618689,-0.178661045869718,-0.177046352156932,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1713712,-0.260965572618689,-0.0963565191207467,-0.177046352156932,-0.0124372986589898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1717716,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1721720,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1725724,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,-0.0124372986589898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1729728,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1733732,-0.260965572618689,-0.0963565191207467,-0.0124372986589898,0.152171754838953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1737736,-0.260965572618689,-0.178661045869718,-0.0124372986589898,0.152171754838953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1741740,-0.260965572618689,-0.178661045869718,-0.177046352156932,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1745744,-0.260965572618689,-0.0963565191207467,-0.177046352156932,-0.0124372986589898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1749748,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1753752,-0.260965572618689,-0.0963565191207467,-0.0124372986589898,0.152171754838953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1757756,-0.260965572618689,-0.178661045869718,-0.0124372986589898,0.152171754838953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1761760,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1765764,-0.260965572618689,-0.178661045869718,-0.177046352156932,-0.0124372986589898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1769768,-0.260965572618689,-0.0963565191207467,-0.177046352156932,-0.0947418254079608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1773772,-0.260965572618689,-0.0963565191207467,-0.177046352156932,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1777776,-0.260965572618689,-0.0963565191207467,-0.0124372986589898,0.234476281587924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1781780,-0.260965572618689,-0.0963565191207467,0.0698672280899815,0.234476281587924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1785784,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.152171754838953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1789788,-0.260965572618689,-0.178661045869718,-0.341655405654875,-0.0947418254079608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1793792,-0.260965572618689,-0.178661045869718,-0.341655405654875,-0.177046352156932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1797796,-0.260965572618689,-0.178661045869718,-0.259350878905903,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1801800,-0.260965572618689,-0.0963565191207467,-0.0124372986589898,0.316780808336895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1805804,-0.260965572618689,-0.178661045869718,0.234476281587924,0.316780808336895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1809808,-0.260965572618689,-0.0963565191207467,-0.0124372986589898,0.316780808336895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1813812,-0.260965572618689,-0.178661045869718,-0.259350878905903,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1817816,-0.260965572618689,-0.0963565191207467,-0.341655405654875,-0.259350878905903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1821820,-0.260965572618689,-0.0963565191207467,-0.341655405654875,-0.0947418254079608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1825824,-0.260965572618689,-0.178661045869718,-0.177046352156932,0.152171754838953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1829828,-0.260965572618689,-0.0963565191207467,0.0698672280899815,0.234476281587924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1833832,-0.260965572618689,-0.0963565191207467,0.0698672280899815,0.234476281587924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1837836,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.152171754838953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1841840,-0.260965572618689,-0.178661045869718,-0.177046352156932,-0.0124372986589898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1845844,-0.260965572618689,-0.0963565191207467,-0.259350878905903,-0.0947418254079608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1849848,-0.260965572618689,-0.178661045869718,-0.177046352156932,-0.0124372986589898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1853852,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.152171754838953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1857856,-0.260965572618689,-0.178661045869718,0.0698672280899815,0.152171754838953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1861860,-0.260965572618689,-0.0963565191207467,-0.0124372986589898,0.152171754838953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1865864,-0.260965572618689,-0.0963565191207467,-0.177046352156932,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1869868,-0.260965572618689,-0.0963565191207467,-0.177046352156932,-0.0947418254079608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1873872,-0.260965572618689,-0.0963565191207467,-0.177046352156932,-0.0124372986589898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1877876,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1881880,-0.260965572618689,-0.0963565191207467,-0.0124372986589898,0.152171754838953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1885884,-0.260965572618689,-0.0963565191207467,-0.0124372986589898,0.152171754838953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1889888,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1893892,-0.260965572618689,-0.178661045869718,-0.0947418254079608,-0.0124372986589898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1897896,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,-0.0124372986589898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1901900,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1905904,-0.260965572618689,-0.0963565191207467,-0.0124372986589898,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1909908,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1913912,-0.260965572618689,-0.178661045869718,-0.0947418254079608,-0.0124372986589898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1917916,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1921920,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1925924,-0.260965572618689,-0.0963565191207467,-0.0124372986589898,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1929928,-0.260965572618689,-0.0963565191207467,-0.0124372986589898,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1933932,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1937936,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,-0.0124372986589898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1941940,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,-0.0124372986589898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1945944,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1949948,-0.260965572618689,-0.0963565191207467,-0.0124372986589898,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1953952,-0.260965572618689,-0.178661045869718,-0.0124372986589898,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1957956,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1961960,-0.260965572618689,-0.178661045869718,-0.0947418254079608,-0.0124372986589898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1965964,-0.260965572618689,-0.178661045869718,-0.0947418254079608,-0.0124372986589898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1969968,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1973972,-0.260965572618689,-0.0963565191207467,-0.0124372986589898,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1977976,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1981980,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1985984,-0.260965572618689,-0.178661045869718,-0.0947418254079608,-0.0124372986589898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1989988,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1993992,-0.260965572618689,-0.0963565191207467,-0.0124372986589898,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1997996,-0.260965572618689,-0.0963565191207467,-0.0124372986589898,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2002000,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2006004,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2010008,-0.260965572618689,-0.178661045869718,-0.0947418254079608,-0.0124372986589898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2014012,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2018016,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,-0.0124372986589898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2022020,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2026024,-0.260965572618689,-0.0963565191207467,-0.0124372986589898,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2030028,-0.260965572618689,-0.178661045869718,-0.0124372986589898,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2034032,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2038036,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,-0.0124372986589898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2042040,-0.260965572618689,-0.178661045869718,-0.0947418254079608,-0.0124372986589898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2046044,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2050048,-0.260965572618689,-0.178661045869718,-0.0124372986589898,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2054052,-0.260965572618689,-0.0963565191207467,-0.0124372986589898,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2058056,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2062060,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2066064,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2070068,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2074072,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2078076,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2082080,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2086084,-0.260965572618689,-0.178661045869718,-0.0124372986589898,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2090088,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2094092,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2098096,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2102100,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2106104,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2110108,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2114112,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2118116,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,-0.0124372986589898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2122120,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,-0.0124372986589898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2126124,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
