NI VB-8012,,,,,
Configuration,,,,,
,Device,,,,,
,,Name,Serial Number,Firmware,,,
,,VB8012-308BB8A,308BB8A,1.1.0f0,,,,,
MIXED SIGNAL OSCILLOSCOPE,,,,,,,,,,,,,,,,,,,,,,,,DIGITAL MULTIMETER,,,,,,DIGITAL I/O,,,,,,,,,,
Configuration,,,,,,,,,,,,,,,,,,,,,,,,Configuration,,,,,,Configuration,,,,,,,,,,
,Analog,,,,,,,,,,,Trigger,,,,,,,,,Acquisition,,,,Analog,,,,,,Digital,,,,,,,,,,
,,1600000,-0.246913580246914,-0.164609053497942,0.411522633744856,0.493827160493827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1604000,-0.246913580246914,-0.164609053497942,0,0.493827160493827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1608000,-0.246913580246914,-0.164609053497942,-0.823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1612000,-0.246913580246914,-0.164609053497942,-0.905349794238683,-0.329218106995885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1616000,-0.246913580246914,-0.164609053497942,-0.411522633744856,0.493827160493827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1620000,-0.246913580246914,-0.164609053497942,0.411522633744856,0.576131687242798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1624000,-0.246913580246914,-0.164609053497942,0.0823045267489712,0.493827160493827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1628000,-0.246913580246914,-0.164609053497942,-0.246913580246914,0.164609053497942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1632000,-0.246913580246914,-0.164609053497942,-0.493827160493827,-0.164609053497942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1636000,-0.246913580246914,-0.164609053497942,-0.576131687242798,-0.329218106995885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1640000,-0.246913580246914,-0.164609053497942,-0.411522633744856,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1644000,-0.246913580246914,-0.164609053497942,0,0.411522633744856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1648000,-0.246913580246914,-0.164609053497942,0.246913580246914,0.493827160493827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1652000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0.329218106995885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1656000,-0.246913580246914,-0.164609053497942,-0.411522633744856,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1660000,-0.246913580246914,-0.164609053497942,-0.493827160493827,-0.329218106995885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1664000,-0.246913580246914,-0.164609053497942,-0.493827160493827,-0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1668000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0.246913580246914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1672000,-0.246913580246914,-0.164609053497942,0.246913580246914,0.411522633744856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1676000,-0.246913580246914,-0.164609053497942,0.0823045267489712,0.411522633744856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1680000,-0.246913580246914,-0.164609053497942,-0.329218106995885,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1684000,-0.246913580246914,-0.164609053497942,-0.493827160493827,-0.246913580246914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1688000,-0.246913580246914,-0.164609053497942,-0.493827160493827,-0.164609053497942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1692000,-0.246913580246914,-0.164609053497942,-0.246913580246914,0.164609053497942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1696000,-0.246913580246914,-0.164609053497942,0.0823045267489712,0.329218106995885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1700000,-0.246913580246914,-0.164609053497942,0.164609053497942,0.411522633744856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1704000,-0.246913580246914,-0.164609053497942,-0.164609053497942,0.246913580246914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1708000,-0.246913580246914,-0.0823045267489712,-0.411522633744856,-0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1712000,-0.246913580246914,-0.0823045267489712,-0.493827160493827,-0.164609053497942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1716000,-0.246913580246914,-0.164609053497942,-0.246913580246914,0.411522633744856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1720000,-0.246913580246914,-0.164609053497942,0,0.411522633744856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1724000,-0.246913580246914,-0.164609053497942,-0.411522633744856,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1728000,-0.246913580246914,-0.164609053497942,-0.329218106995885,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1732000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1736000,-0.246913580246914,-0.164609053497942,0,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1740000,-0.246913580246914,-0.164609053497942,0,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1744000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1748000,-0.246913580246914,-0.164609053497942,-0.164609053497942,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1752000,-0.246913580246914,-0.164609053497942,-0.164609053497942,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1756000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1760000,-0.246913580246914,-0.0823045267489712,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1764000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1768000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1772000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1776000,-0.246913580246914,-0.164609053497942,-0.164609053497942,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1780000,-0.246913580246914,-0.164609053497942,-0.164609053497942,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1784000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1788000,-0.246913580246914,-0.164609053497942,0,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1792000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1796000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1800000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1804000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1808000,-0.246913580246914,-0.0823045267489712,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1812000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1816000,-0.246913580246914,-0.164609053497942,0,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1820000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1824000,-0.246913580246914,-0.0823045267489712,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1828000,-0.246913580246914,-0.164609053497942,-0.164609053497942,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1832000,-0.246913580246914,-0.164609053497942,-0.164609053497942,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1836000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1840000,-0.246913580246914,-0.164609053497942,0,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1844000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1848000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1852000,-0.246913580246914,-0.164609053497942,-0.164609053497942,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1856000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1860000,-0.246913580246914,-0.0823045267489712,-0.0823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1864000,-0.246913580246914,-0.0823045267489712,-0.0823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1868000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1872000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1876000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1880000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1884000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1888000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1892000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1896000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1900000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1904000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1908000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1912000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1916000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1920000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1924000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1928000,-0.246913580246914,-0.0823045267489712,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1932000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1936000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1940000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1944000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1948000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1952000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1956000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1960000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1964000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1968000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1972000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1976000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1980000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1984000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1988000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1992000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1996000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2000000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2004000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2008000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2012000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2016000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2020000,-0.246913580246914,-0.0823045267489712,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2024000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2028000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2032000,-0.246913580246914,-0.0823045267489712,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2036000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2040000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2044000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2048000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2052000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2056000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2060000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2064000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2068000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2072000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2076000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2080000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2084000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2088000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2092000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2096000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2100000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2104000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2108000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2112000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2116000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2120000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2124000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2128000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2132000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2136000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2140000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2144000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2148000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2152000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2156000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2160000,-0.246913580246914,-0.164609053497942,-0.164609053497942,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2164000,-0.246913580246914,-0.164609053497942,-0.164609053497942,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2168000,-0.246913580246914,-0.164609053497942,-0.246913580246914,-0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2172000,-0.246913580246914,-0.164609053497942,-0.164609053497942,0.164609053497942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2176000,-0.246913580246914,-0.164609053497942,0.0823045267489712,0.246913580246914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2180000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0.246913580246914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2184000,-0.246913580246914,-0.164609053497942,-0.246913580246914,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2188000,-0.246913580246914,-0.164609053497942,-0.329218106995885,-0.164609053497942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2192000,-0.246913580246914,-0.164609053497942,-0.246913580246914,-0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2196000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0.164609053497942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2200000,-0.246913580246914,-0.164609053497942,0.0823045267489712,0.246913580246914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
